time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message,delta_height
82000,29-08-17 5:06,51.10740015,9.01403353,115.485568,,,207.272381,0,0.7158208,2103.379332,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,0.671082,0.223694,0,23.5,-2.5,-0.1,0,0,1074,1024,1024,1263,27.7,-36,93,3.954,3.943,3.946,0,0,0,8.134,91.94,207.272381,115.485568,6,P-GPS,,0
82100,29-08-17 5:06,51.10740049,9.01403351,115.485568,,,207.272381,0,0.7158208,2103.280907,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,0.671082,0.223694,-0.223694,25.3,-2.5,0,0,0,1074,1024,1024,1024,28.7,-36,93,3.954,3.943,3.946,0,0,0,8.134,91.94,207.272381,115.485568,6,P-GPS,,0
82200,29-08-17 5:06,51.10740082,9.01403356,115.485568,,,207.272381,0,0.7158208,2103.172639,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,0.671082,0.223694,-0.223694,27,-2.4,-0.4,0,0,1105,1024,1024,1024,28.7,-36,93,3.954,3.943,3.946,0,0,0,8.134,91.94,207.272381,115.485568,6,P-GPS,,0
82300,29-08-17 5:06,51.10740108,9.01403357,115.485568,,,207.272381,0,0.7158208,2103.090618,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,0.671082,0.223694,0,28,-2.4,-0.6,0,0,1422,1024,1024,1024,28.7,-36,93,3.954,3.943,3.946,0,0,0,8.134,91.94,207.272381,115.485568,6,P-GPS,,0
82400,29-08-17 5:06,51.10740136,9.01403363,115.485568,,,207.272381,0,0.4921268,2102.995474,17,5,11.669,211.209389,119.422576,40.9583714,2340.278946,0.447388,0.223694,-0.223694,28.5,-3.3,-0.7,0,0,1468,1024,1024,1024,28.8,-36,93,3.956,3.95,3.942,0,0,0,7.658,91.94,207.272381,115.485568,6,P-GPS,,0
82500,29-08-17 5:06,51.10740162,9.01403369,115.485568,,,207.272381,0,0.7158208,2102.906891,17,5,11.669,211.209389,119.422576,40.9583714,2340.278946,0.671082,0.223694,-0.223694,28.7,-6.9,-0.7,0,0,1468,1024,1024,1024,28.8,-36,93,3.956,3.95,3.942,0,0,0,7.658,91.94,207.272381,115.485568,6,P-GPS,,0
82600,29-08-17 5:06,51.10740193,9.01403381,115.485568,,,207.272381,0,0.8052984,2102.788781,17,5,11.669,211.209389,119.422576,40.9583714,2340.278946,0.671082,0.447388,0,28.8,-9.9,-0.7,0,0,1480,1024,1024,1024,28.8,-36,93,3.956,3.95,3.942,0,0,0,7.658,91.94,207.272381,115.485568,6,P-GPS,,0
82700,29-08-17 5:06,51.1074023,9.0140339,115.485568,,,207.272381,0,1.006623,2102.657548,17,5,11.669,211.209389,119.422576,40.9583714,2340.278946,0.894776,0.447388,0,28.9,-12.2,-0.7,0,0,1515,1024,1024,1024,28.8,-36,93,3.956,3.95,3.942,0,0,0,7.658,91.94,207.272381,115.485568,6,P-GPS,,0
82800,29-08-17 5:06,51.1074028,9.01403409,115.485568,,,207.272381,0,1.4987498,2102.47054,17,5,11.669,211.209389,119.422576,40.9583714,2340.278946,1.342164,0.671082,0,29,-14,-0.4,0,0,1515,1024,1024,1024,28.8,-36,93,3.956,3.95,3.942,0,0,0,7.658,91.94,207.272381,115.485568,6,P-GPS,,0
82900,29-08-17 5:06,51.10740342,9.01403433,115.485568,,,207.272381,0,1.8119214,2102.2376,17,5,11.669,211.209389,119.422576,40.9583714,2340.278946,1.565858,0.894776,0,29.1,-15.9,-0.3,0,0,1514,1024,1024,1024,28.7,-36.1,93,3.956,3.95,3.942,0,0,0,7.658,91.94,207.272381,115.485568,6,P-GPS,,0
83000,29-08-17 5:06,51.1074042,9.01403471,115.485568,,,207.272381,0,2.3040482,2101.92592,17,5,11.669,211.209389,119.422576,40.9583714,2340.278946,2.013246,1.11847,-0.223694,29.1,-16.7,-0.3,0,0,1513,1024,1024,1024,28.7,-36.1,93,3.956,3.95,3.942,0,0,0,7.658,91.94,207.272381,115.485568,6,P-GPS,,0.328084
83200,29-08-17 5:06,51.10740635,9.01403578,115.813652,,,207.600465,0,3.4225182,2101.063059,17,5,11.669,211.209389,119.422576,40.9583714,2340.278946,2.908022,1.789552,0,29.1,-18.1,-1,0,0,1514,1024,1024,1024,28.7,-36.1,93,3.956,3.95,3.942,0,0,0,7.658,91.94,207.600465,115.813652,6,P-GPS,,-0.328084
83300,29-08-17 5:06,51.10740771,9.01403646,115.485568,,,207.272381,0,3.914645,2100.515159,17,5,11.669,211.209389,119.422576,40.9583714,2340.278946,3.35541,2.013246,0,29.2,-18.3,-0.9,0,0,1514,1024,1024,1024,28.8,-36.1,93,3.956,3.95,3.942,0,0,0,7.658,91.94,207.272381,115.485568,6,P-GPS,,0
83400,29-08-17 5:06,51.10740924,9.01403729,115.485568,,,207.272381,0,4.4067718,2099.888519,17,5,12.036,211.209389,119.422576,40.9583714,2340.278946,3.802798,2.23694,0,29.2,-18,-0.9,0,0,1523,1024,1024,1024,28.8,-36.1,93,3.945,3.938,3.931,0,0,0,8.352,91.94,207.272381,115.485568,6,P-GPS,,0.328084
83500,29-08-17 5:06,51.107411,9.0140382,115.813652,,,207.600465,0,4.921268,2099.173296,17,5,12.036,211.209389,119.422576,40.9583714,2340.278946,4.250186,2.460634,-0.223694,29.1,-17.3,-1.3,0,0,1530,1024,1024,1024,28.8,-36.1,93,3.945,3.938,3.931,0,0,0,8.352,91.94,207.600465,115.813652,6,P-GPS,,0
83600,29-08-17 5:06,51.10741291,9.01403925,115.813652,,,207.600465,0,5.4133948,2098.389175,17,5,12.036,211.209389,119.422576,40.9583714,2340.278946,4.697574,2.684328,-0.223694,29,-16.9,-1.7,0,0,1528,1024,1024,1024,28.8,-36.1,93,3.945,3.938,3.931,0,0,0,8.352,91.94,207.600465,115.813652,6,P-GPS,,0
83700,29-08-17 5:06,51.10741504,9.01404033,115.813652,,,207.600465,0,5.9055216,2097.532876,17,5,12.036,211.209389,119.422576,40.9583714,2340.278946,5.144962,2.908022,0,28.9,-16.8,-1.6,0,0,1525,1024,1024,1024,28.7,-36.1,93,3.945,3.938,3.931,0,0,0,8.352,91.94,207.600465,115.813652,6,P-GPS,,0
83800,29-08-17 5:06,51.10741728,9.01404151,115.813652,,,207.600465,0,6.1068462,2096.620802,17,5,12.036,211.209389,119.422576,40.9583714,2340.278946,5.368656,2.908022,0,28.9,-16,-1.2,0,0,1517,1024,1024,1024,28.8,-36.1,93,3.945,3.938,3.931,0,0,0,8.352,91.94,207.600465,115.813652,6,P-GPS,,0
83900,29-08-17 5:06,51.10741964,9.01404265,115.813652,,,207.600465,0,6.598973,2095.682482,17,5,12.036,211.209389,119.422576,40.9583714,2340.278946,5.816044,3.131716,0,29.1,-14.7,-0.9,0,0,1517,1024,1024,1024,28.8,-36.1,93,3.945,3.938,3.931,0,0,0,8.352,91.94,207.600465,115.813652,6,P-GPS,,-0.328084
84000,29-08-17 5:06,51.10742209,9.0140439,115.485568,,,207.272381,0,6.598973,2094.694949,17,5,12.036,211.209389,119.422576,40.9583714,2340.278946,6.039738,3.131716,0,29,-13.6,-1,0,0,1517,1024,1024,1024,28.8,-36,93,3.945,3.938,3.931,0,0,0,8.352,91.94,207.272381,115.485568,6,P-GPS,,0
84100,29-08-17 5:06,51.10742454,9.0140451,115.485568,,,207.272381,0,7.1134692,2093.717259,17,5,12.036,211.209389,119.422576,40.9583714,2340.278946,6.263432,3.35541,0,29.1,-13.3,-0.8,0,0,1517,1024,1024,1024,28.8,-36,93,3.945,3.938,3.931,0,0,0,8.352,91.94,207.272381,115.485568,6,P-GPS,,0.328084
84200,29-08-17 5:06,51.10742709,9.01404641,115.813652,,,207.600465,0,7.1134692,2092.687075,17,5,12.036,211.209389,119.422576,40.9583714,2340.278946,6.487126,3.35541,0,29.1,-13,-0.6,0,0,1517,1024,1024,1024,28.8,-36,93,3.945,3.938,3.931,0,0,0,8.352,91.94,207.600465,115.813652,6,P-GPS,,0
84300,29-08-17 5:06,51.10742959,9.01404762,115.813652,,,207.600465,0,7.4042714,2091.689699,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,6.487126,3.579104,-0.223694,29,-12.8,-0.8,0,0,1518,1024,1024,1024,28.8,-34.2,93,3.945,3.938,3.931,0,0,0,8.352,91.94,207.600465,115.813652,6,P-GPS,,0
84500,29-08-17 5:06,51.1074348,9.01405021,115.813652,,,207.600465,0,7.4042714,2089.603085,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,6.71082,3.579104,-0.223694,29,-12.4,-0.8,0,0,1518,1024,1024,1024,28.8,-33.4,93,3.945,3.938,3.931,0,0,0,8.352,91.94,207.600465,115.813652,6,P-GPS,,0.328084
84600,29-08-17 5:06,51.1074375,9.01405159,116.141736,,,207.928549,0,7.9187676,2088.513846,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,6.934514,3.802798,0,29,-12,-0.8,0,0,1517,1024,1024,1024,28.8,-32.6,93,3.945,3.938,3.931,0,0,0,8.352,91.94,207.928549,116.141736,6,P-GPS,,0
84700,29-08-17 5:06,51.10744014,9.01405287,116.141736,,,207.928549,0,7.9187676,2087.460697,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,6.934514,3.802798,0,29,-11.7,-0.9,0,0,1513,1024,1024,1024,28.8,-32.6,93,3.945,3.938,3.931,0,0,0,8.352,91.94,207.928549,116.141736,6,P-GPS,,0
84800,29-08-17 5:06,51.10744289,9.01405428,116.141736,,,207.928549,0,8.0977228,2086.351773,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,7.158208,3.802798,0,29,-11.4,-0.8,0,0,1513,1024,1024,1024,28.8,-31,93,3.945,3.938,3.931,0,0,0,8.352,91.94,207.928549,116.141736,6,P-GPS,,-0.328084
84900,29-08-17 5:06,51.10744555,9.01405565,115.813652,,,207.600465,0,8.0977228,2085.275657,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,7.158208,3.802798,0,28.9,-11.1,-0.7,0,0,1491,1024,1024,1024,28.7,-30.3,93,3.945,3.938,3.931,0,0,0,8.352,91.94,207.600465,115.813652,6,P-GPS,,0
85000,29-08-17 5:06,51.10744832,9.01405713,115.813652,,,207.600465,0,8.0977228,2084.147048,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,7.158208,4.026492,0,28.8,-10.8,-1.1,0,0,1485,1024,1024,1024,28.8,-29.6,93,3.945,3.938,3.931,0,0,0,8.352,91.94,207.600465,115.813652,6,P-GPS,,0
85100,29-08-17 5:06,51.10745109,9.01405853,115.813652,,,207.600465,0,8.4108944,2083.031563,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,7.381902,4.026492,0,29,-10.8,-0.8,0,0,1485,1024,1024,1024,28.8,-28.9,93,3.945,3.938,3.931,0,0,0,8.352,91.94,207.600465,115.813652,6,P-GPS,,0
85200,29-08-17 5:06,51.10745396,9.01406004,115.813652,,,207.600465,0,8.4108944,2081.863584,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,7.381902,4.026492,0,28.9,-10.2,-0.9,0,0,1477,1024,1024,1062,28.8,-28.5,93,3.945,3.938,3.931,0,0,0,8.352,91.94,207.600465,115.813652,6,P-GPS,,0
85300,29-08-17 5:06,51.1074568,9.01406151,115.813652,,,207.600465,0,8.4108944,2080.71529,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,7.381902,4.026492,0,28.8,-9.4,-1,0,0,1477,1024,1024,1062,28.7,-28.5,93,3.945,3.938,3.931,0,0,0,8.352,91.94,207.600465,115.813652,6,P-GPS,,0
85400,29-08-17 5:06,51.10745972,9.01406305,115.813652,,,207.600465,0,8.4108944,2079.524345,17,5,11.95,211.209389,119.422576,40.9583714,2340.278946,7.381902,4.026492,0,28.8,-9.3,-1,0,0,1478,1024,1024,1214,29,-28.5,93,3.951,3.943,3.938,0,0,0,8.112,92.3,207.600465,115.813652,6,P-GPS,,0.328084
85500,29-08-17 5:06,51.10746259,9.01406451,116.141736,,,207.928549,0,8.612219,2078.369489,17,5,11.95,211.209389,119.422576,40.9583714,2340.278946,7.605596,4.026492,0,28.8,-9.5,-0.8,0,0,1478,1024,1024,1214,29.3,-28.5,93,3.951,3.943,3.938,0,0,0,8.112,92.3,207.928549,116.141736,6,P-GPS,,0
85600,29-08-17 5:06,51.10746554,9.01406603,116.141736,,,207.928549,0,8.612219,2077.175263,17,5,11.95,211.209389,119.422576,40.9583714,2340.278946,7.605596,4.026492,0,29.1,-9,-0.5,0,0,1477,1024,1024,1365,30.1,-28.5,93,3.951,3.943,3.938,0,0,0,8.112,92.3,207.928549,116.141736,6,P-GPS,,-0.328084
85700,29-08-17 5:06,51.10746847,9.01406752,115.813652,,,207.600465,0,8.612219,2075.994161,17,5,11.95,211.209389,119.422576,40.9583714,2340.278946,7.605596,4.026492,0,29.4,-8.4,-0.2,0,0,1478,1024,1024,1295,31.9,-28.5,93,3.951,3.943,3.938,0,0,0,8.112,92.3,207.600465,115.813652,6,P-GPS,,0
85800,29-08-17 5:06,51.10747147,9.01406909,115.813652,,,207.600465,0,8.612219,2074.78025,17,5,11.95,211.209389,119.422576,40.9583714,2340.278946,7.605596,4.026492,0,30.1,-8.2,-0.5,0,0,1477,1024,1024,1195,31.9,-28.5,93,3.951,3.943,3.938,0,0,0,8.112,92.3,207.600465,115.813652,6,P-GPS,,0
85900,29-08-17 5:06,51.10747436,9.01407058,115.813652,,,207.600465,0,8.612219,2073.60899,17,5,11.95,211.209389,119.422576,40.9583714,2340.278946,7.605596,4.026492,0,31.5,-7.9,-0.7,0,0,1478,1024,1024,1024,36.6,-28.5,93,3.951,3.943,3.938,0,0,0,8.112,92.3,207.600465,115.813652,6,P-GPS,,0
86000,29-08-17 5:06,51.10747732,9.01407214,115.813652,,,207.600465,0,8.612219,2072.408203,17,5,11.95,211.209389,119.422576,40.9583714,2340.278946,7.605596,4.026492,0,33.3,-7.7,-0.8,0,0,1479,1024,1024,1024,37.9,-28.5,93,3.951,3.943,3.938,0,0,0,8.112,92.3,207.600465,115.813652,6,P-GPS,,0
86100,29-08-17 5:06,51.10748023,9.01407364,115.813652,,,207.600465,0,8.612219,2071.2271,17,5,11.95,211.209389,119.422576,40.9583714,2340.278946,7.605596,4.026492,0,35.5,-7.9,-0.8,0,0,1479,1024,1024,1024,38.2,-28.5,93,3.951,3.943,3.938,0,0,0,8.112,92.3,207.600465,115.813652,6,P-GPS,,0
86200,29-08-17 5:06,51.10748322,9.01407521,115.813652,,,207.600465,0,8.612219,2070.01647,17,5,11.95,211.209389,119.422576,40.9583714,2340.278946,7.605596,4.026492,0,36.9,-7.8,-0.3,0,0,1479,1024,1024,1024,38.2,-28.5,93,3.951,3.943,3.938,0,0,0,8.112,92.3,207.600465,115.813652,6,P-GPS,,0
86300,29-08-17 5:06,51.1074862,9.01407678,115.813652,,,207.600465,0,8.612219,2068.80584,17,5,11.95,211.209389,119.422576,40.9583714,2340.278946,7.605596,4.026492,0,37.7,-7.6,-0.1,0,0,1478,1024,1024,1024,38.2,-28.5,93,3.951,3.943,3.938,0,0,0,8.112,92.3,207.600465,115.813652,6,P-GPS,,0
86400,29-08-17 5:07,51.10748922,9.01407841,115.813652,,,207.600465,0,8.7016966,2067.568964,17,5,11.971,211.209389,119.422576,40.9583714,2340.278946,7.605596,4.250186,0,38.1,-7.4,0,0,0,1479,1024,1024,1024,38.2,-28.5,93,3.959,3.95,3.945,0,0,0,7.46,92.3,207.600465,115.813652,6,P-GPS,,0
86500,29-08-17 5:07,51.10749221,9.01408008,115.813652,,,207.600465,0,8.7016966,2066.335368,17,5,11.971,211.209389,119.422576,40.9583714,2340.278946,7.605596,4.250186,0,38.1,-7.3,-0.1,0,0,1479,1024,1024,1024,38.2,-28.5,93,3.959,3.95,3.945,0,0,0,7.46,92.3,207.600465,115.813652,6,P-GPS,,0
86600,29-08-17 5:07,51.10749522,9.01408178,115.813652,,,207.600465,0,8.7016966,2065.085368,17,5,11.971,211.209389,119.422576,40.9583714,2340.278946,7.605596,4.250186,0,38.1,-7,-0.4,0,0,1478,1024,1024,1024,38.2,-28.5,93,3.959,3.95,3.945,0,0,0,7.46,92.3,207.600465,115.813652,6,P-GPS,,0
86700,29-08-17 5:07,51.10749822,9.01408351,115.813652,,,207.600465,0,8.7016966,2063.835368,17,5,11.971,211.209389,119.422576,40.9583714,2340.278946,7.605596,4.250186,0,38.1,-7,-0.3,0,0,1477,1024,1024,1024,38.2,-28.5,93,3.959,3.95,3.945,0,0,0,7.46,92.3,207.600465,115.813652,6,P-GPS,,0
86900,29-08-17 5:07,51.10750419,9.014087,115.813652,,,207.600465,0,8.7016966,2061.341929,17,5,11.971,211.209389,119.422576,40.9583714,2340.278946,7.605596,4.250186,0,38.1,-6.6,0,0,0,1478,1024,1024,1024,38.2,-28.5,93,3.959,3.95,3.945,0,0,0,7.46,92.3,207.600465,115.813652,6,P-GPS,,0
87000,29-08-17 5:07,51.10750716,9.01408876,115.813652,,,207.600465,0,8.8135436,2060.09521,17,5,11.971,211.209389,119.422576,40.9583714,2340.278946,7.605596,4.47388,0,38,-6.6,0,0,0,1477,1024,1024,1024,38.2,-28.5,93,3.959,3.95,3.945,0,0,0,7.46,92.3,207.600465,115.813652,6,P-GPS,,0
87100,29-08-17 5:07,51.10751009,9.01409053,115.813652,,,207.600465,0,8.6345884,2058.858334,17,5,11.971,211.209389,119.422576,40.9583714,2340.278946,7.381902,4.47388,0,38.1,-6.4,0,0,0,1473,1024,1024,1024,38.2,-28.5,93,3.959,3.95,3.945,0,0,0,7.46,92.3,207.600465,115.813652,6,P-GPS,,0
87200,29-08-17 5:07,51.10751303,9.01409234,115.813652,,,207.600465,0,8.6345884,2057.611614,17,5,11.971,211.209389,119.422576,40.9583714,2340.278946,7.381902,4.47388,0,38.1,-6.4,0,0,0,1471,1024,1024,1024,38.2,-28.5,93,3.959,3.95,3.945,0,0,0,7.46,92.3,207.600465,115.813652,6,P-GPS,,0
87300,29-08-17 5:07,51.10751593,9.01409417,115.813652,,,207.600465,0,8.6345884,2056.371457,17,5,11.971,211.209389,119.422576,40.9583714,2340.278946,7.381902,4.47388,0,38.1,-6.3,0.2,0,0,1470,1024,1024,1024,38.2,-28.5,93,3.959,3.95,3.945,0,0,0,7.46,92.3,207.600465,115.813652,6,P-GPS,,0
87400,29-08-17 5:07,51.10751885,9.01409601,115.813652,,,207.600465,0,8.6345884,2055.121457,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,7.381902,4.47388,0,38.1,-6.2,0.1,0,0,1474,1024,1024,1024,38.2,-28.5,93,3.959,3.95,3.945,0,0,0,7.46,92.3,207.600465,115.813652,6,P-GPS,,0
87500,29-08-17 5:07,51.10752171,9.01409787,115.813652,,,207.600465,0,8.4332638,2053.891142,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,7.158208,4.47388,0,38.1,-6.5,0.1,0,0,1474,1024,1024,1024,38.2,-28.5,93,3.959,3.95,3.945,0,0,0,7.46,92.3,207.600465,115.813652,6,P-GPS,,0
87600,29-08-17 5:07,51.10752458,9.01409974,115.813652,,,207.600465,0,8.4332638,2052.654265,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,7.158208,4.47388,0,38.1,-6.7,0.2,0,0,1473,1024,1024,1024,38.2,-28.5,93,3.959,3.95,3.945,0,0,0,7.46,92.3,207.600465,115.813652,6,P-GPS,,0
87700,29-08-17 5:07,51.10752746,9.01410164,115.813652,,,207.600465,0,8.4332638,2051.404265,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,7.158208,4.47388,0,38.2,-6.5,0,0,0,1441,1024,1024,1024,38.2,-28.5,93,3.959,3.95,3.945,0,0,0,7.46,92.3,207.600465,115.813652,6,P-GPS,,0
87800,29-08-17 5:07,51.10753035,9.01410355,115.813652,,,207.600465,0,8.4332638,2050.154265,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,7.158208,4.47388,0,38.3,-6,0,0,0,1450,1024,1024,1024,38.2,-28.5,93,3.959,3.95,3.945,0,0,0,7.46,92.3,207.600465,115.813652,6,P-GPS,,0
87900,29-08-17 5:07,51.1075331,9.01410546,115.813652,,,207.600465,0,8.3661556,2048.943635,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,6.934514,4.697574,0,38.3,-6,0,0,0,1461,1024,1024,1024,38.2,-28.5,93,3.959,3.95,3.945,0,0,0,7.46,92.3,207.600465,115.813652,6,P-GPS,,0
88000,29-08-17 5:07,51.10753585,9.01410737,115.813652,,,207.600465,0,8.3661556,2047.729724,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,6.934514,4.697574,0,38.2,-5,-0.1,0,0,1462,1024,1024,1024,38.2,-28.5,93,3.959,3.95,3.945,0,0,0,7.46,92.3,207.600465,115.813652,6,P-GPS,,0
88100,29-08-17 5:07,51.10753855,9.01410925,115.813652,,,207.600465,0,8.1872004,2046.54206,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,6.71082,4.697574,0,38.2,-5.2,-0.5,0,0,1461,1024,1024,1024,38.2,-28.5,93,3.959,3.95,3.945,0,0,0,7.46,92.3,207.600465,115.813652,6,P-GPS,,0
88200,29-08-17 5:07,51.10754125,9.01411114,115.813652,,,207.600465,0,8.0753534,2045.354396,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,6.71082,4.47388,0,38.2,-5.9,-0.4,0,0,1461,1024,1024,1024,38.2,-28.5,93,3.959,3.95,3.945,0,0,0,7.46,92.3,207.600465,115.813652,6,P-GPS,,0
88300,29-08-17 5:07,51.10754386,9.01411301,115.813652,,,207.600465,0,8.0753534,2044.192979,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,6.71082,4.47388,0,38.2,-5.7,-0.2,0,0,1462,1024,1024,1024,38.2,-28.5,93,3.959,3.95,3.945,0,0,0,7.46,92.3,207.600465,115.813652,6,P-GPS,,0
88400,29-08-17 5:07,51.10754647,9.01411489,115.813652,,,207.600465,0,8.0753534,2043.031561,17,5,12.079,211.209389,119.422576,40.9583714,2340.278946,6.487126,4.47388,0,38.2,-5.7,-0.5,0,0,1462,1024,1024,1024,38.2,-28.5,93,3.966,3.959,3.955,0,0,0,7.102,92.3,207.600465,115.813652,6,P-GPS,,0
88500,29-08-17 5:07,51.10754901,9.01411676,115.813652,,,207.600465,0,7.8740288,2041.889829,17,5,12.079,211.209389,119.422576,40.9583714,2340.278946,6.487126,4.47388,0,38.1,-6.1,-0.4,0,0,1461,1024,1024,1024,38.2,-28.5,93,3.966,3.959,3.955,0,0,0,7.102,92.3,207.600465,115.813652,6,P-GPS,,0
88600,29-08-17 5:07,51.10755156,9.01411865,115.813652,,,207.600465,0,7.8740288,2040.744816,17,5,12.079,211.209389,119.422576,40.9583714,2340.278946,6.487126,4.47388,0,38.1,-5.7,-0.4,0,0,1462,1024,1024,1024,38.2,-28.5,93,3.966,3.959,3.955,0,0,0,7.102,92.3,207.600465,115.813652,6,P-GPS,,0
88700,29-08-17 5:07,51.10755403,9.01412053,115.813652,,,207.600465,0,7.6950736,2039.62605,17,5,12.079,211.209389,119.422576,40.9583714,2340.278946,6.263432,4.47388,0,38.2,-5.9,-0.4,0,0,1462,1024,1024,1024,38.2,-28.5,93,3.966,3.959,3.955,0,0,0,7.102,92.3,207.600465,115.813652,6,P-GPS,,0
88800,29-08-17 5:07,51.1075565,9.01412243,115.813652,,,207.600465,0,7.6950736,2038.500721,17,5,12.079,211.209389,119.422576,40.9583714,2340.278946,6.263432,4.47388,0,38.1,-5.9,-0.5,0,0,1462,1024,1024,1024,38.2,-28.6,93,3.966,3.959,3.955,0,0,0,7.102,92.3,207.600465,115.813652,6,P-GPS,,0
88900,29-08-17 5:07,51.10755892,9.01412429,115.813652,,,207.600465,0,7.6950736,2037.40164,17,5,12.079,211.209389,119.422576,40.9583714,2340.278946,6.263432,4.47388,0,38.2,-6.2,-0.7,0,0,1461,1024,1024,1024,38.2,-28.6,93,3.966,3.959,3.955,0,0,0,7.102,92.3,207.600465,115.813652,6,P-GPS,,0
89000,29-08-17 5:07,51.10756135,9.01412616,115.813652,,,207.600465,0,7.5161184,2036.292716,17,5,12.079,211.209389,119.422576,40.9583714,2340.278946,6.039738,4.47388,0,38.2,-6.7,-0.7,0,0,1461,1024,1024,1024,38.2,-28.6,93,3.966,3.959,3.955,0,0,0,7.102,92.3,207.600465,115.813652,6,P-GPS,,0
89100,29-08-17 5:07,51.10756378,9.01412801,115.813652,,,207.600465,0,7.5161184,2035.193635,17,5,12.079,211.209389,119.422576,40.9583714,2340.278946,6.039738,4.47388,0,38.1,-6.6,-0.5,0,0,1461,1024,1024,1024,38.2,-28.6,93,3.966,3.959,3.955,0,0,0,7.102,92.3,207.600465,115.813652,6,P-GPS,,0
89200,29-08-17 5:07,51.1075662,9.01412988,115.813652,,,207.600465,0,7.5161184,2034.087992,17,5,12.079,211.209389,119.422576,40.9583714,2340.278946,6.039738,4.47388,0,38.1,-6.2,-0.6,0,0,1461,1024,1024,1024,38.2,-28.7,93,3.966,3.959,3.955,0,0,0,7.102,92.3,207.600465,115.813652,6,P-GPS,,0
89300,29-08-17 5:07,51.10756862,9.01413183,115.813652,,,207.600465,0,7.5161184,2032.969225,17,5,12.079,211.209389,119.422576,40.9583714,2340.278946,6.039738,4.47388,0,38.1,-6,-0.8,0,0,1461,1024,1024,1024,38.2,-28.7,93,3.966,3.959,3.955,0,0,0,7.102,92.3,207.600465,115.813652,6,P-GPS,,-0.328084
89400,29-08-17 5:07,51.10757104,9.01413379,115.485568,,,207.272381,0,7.4713796,2031.850459,17,5,12.036,211.209389,119.422576,40.9583714,2340.278946,5.816044,4.697574,0,38.2,-5.9,-1,0,0,1461,1024,1024,1024,38.2,-28.7,93,3.967,3.962,3.959,0,0,0,7.192,92.48,207.272381,115.485568,6,P-GPS,,0
89500,29-08-17 5:07,51.10757336,9.01413569,115.485568,,,207.272381,0,7.4713796,2030.771062,17,5,12.036,211.209389,119.422576,40.9583714,2340.278946,5.816044,4.697574,0,38.2,-6.2,-1,0,0,1461,1024,1024,1024,38.2,-28.8,93,3.967,3.962,3.959,0,0,0,7.192,92.48,207.272381,115.485568,6,P-GPS,,0
89600,29-08-17 5:07,51.10757568,9.01413761,115.485568,,,207.272381,0,7.4713796,2029.688385,17,5,12.036,211.209389,119.422576,40.9583714,2340.278946,5.816044,4.697574,0,38.2,-6,-1,0,0,1461,1024,1024,1024,38.2,-28.8,93,3.967,3.962,3.959,0,0,0,7.192,92.48,207.272381,115.485568,6,P-GPS,,0
89700,29-08-17 5:07,51.10757795,9.0141395,115.485568,,,207.272381,0,7.3371632,2028.628674,17,5,12.036,211.209389,119.422576,40.9583714,2340.278946,5.816044,4.47388,0,38.2,-5.8,-1.1,0,0,1461,1024,1024,1024,38.2,-29.1,93,3.967,3.962,3.959,0,0,0,7.192,92.48,207.272381,115.485568,6,P-GPS,,0
